 #  Results from PENEPMA. Output from photon detector #  1
 #
 #  Angular intervals : theta_1 = 0.000000E+00,  theta_2 = 9.000000E+01
 #                        phi_1 = 0.000000E+00,    phi_2 = 3.600000E+02
 #
 #  Intensities of characteristic lines. All in 1/(sr*electron).
 #    P = primary photons (from electron interactions);
 #    C = flourescence from characteristic x rays;
 #    B = flourescence from bremsstrahlung quanta;
 #   TF = C+B, total fluorescence;
 #  unc = statistical uncertainty (3 sigma).
 #
 # IZ S0 S1  E (eV)      P            unc       C            unc       B            unc       TF           unc       T            unc
   74 10 12  1.6508E+02  1.835488E-08 3.89E-08  0.000000E+00 0.00E+00  8.460629E-11 2.54E-10  8.460629E-11 2.54E-10  1.843948E-08 3.89E-08
   74 12 14  1.7228E+02  1.835488E-08 3.89E-08  1.835488E-08 3.89E-08  8.460629E-11 2.54E-10  1.843948E-08 3.92E-08  3.679436E-08 5.51E-08
   74 14 19  2.0169E+02  3.670975E-08 5.51E-08  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  3.670975E-08 5.51E-08
   74 13 18  2.0403E+02  9.177439E-09 2.75E-08  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  9.177439E-09 2.75E-08
   74 14 16  2.0409E+02  6.424207E-08 7.28E-08  3.039825E-09 9.12E-09  1.692126E-10 3.59E-10  3.209038E-09 9.48E-09  6.745111E-08 7.34E-08
   74 13 19  2.1440E+02  9.177439E-09 2.75E-08  0.000000E+00 0.00E+00  8.460629E-11 2.54E-10  8.460629E-11 2.54E-10  9.262045E-09 2.75E-08
   74 13 15  2.1444E+02  2.753232E-08 4.77E-08  1.221726E-08 2.90E-08  8.460629E-11 2.54E-10  1.230187E-08 2.93E-08  3.983419E-08 5.58E-08
   74 11 13  2.2856E+02  1.835488E-08 3.89E-08  1.525709E-08 3.04E-08  1.692126E-10 3.59E-10  1.542630E-08 3.08E-08  3.378118E-08 4.94E-08
   74 12 17  3.3448E+02  4.588719E-08 6.16E-08  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  4.588719E-08 6.16E-08
   74 11 17  4.0347E+02  2.753232E-08 4.77E-08  0.000000E+00 0.00E+00  8.460629E-11 2.54E-10  8.460629E-11 2.54E-10  2.761692E-08 4.77E-08
   74  7  9  4.5500E+02  3.670975E-08 5.51E-08  0.000000E+00 0.00E+00  2.538189E-10 4.40E-10  2.538189E-10 4.40E-10  3.696357E-08 5.51E-08
   74  5  7  5.2530E+02  9.177439E-09 2.75E-08  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  9.177439E-09 2.75E-08
   74 10 18  5.2868E+02  9.177439E-09 2.75E-08  0.000000E+00 0.00E+00  2.538189E-10 4.40E-10  2.538189E-10 4.40E-10  9.431257E-09 2.75E-08
   74 10 19  5.3905E+02  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  1.692126E-10 3.59E-10  1.692126E-10 3.59E-10  1.692126E-10 3.59E-10
   74  6  8  6.8670E+02  4.588719E-08 6.16E-08  0.000000E+00 0.00E+00  8.460629E-10 8.03E-10  8.460629E-10 8.03E-10  4.673326E-08 6.16E-08
   74  8 11  1.3925E+03  2.156698E-06 4.22E-07  1.865886E-07 1.23E-07  2.360516E-08 4.24E-09  2.101938E-07 1.28E-07  2.366892E-06 4.40E-07
   74  9 12  1.3966E+03  3.065264E-06 5.03E-07  3.242502E-07 1.63E-07  3.635215E-08 5.26E-09  3.606023E-07 1.68E-07  3.425867E-06 5.29E-07
   74  8 12  1.4615E+03  3.120329E-07 1.61E-07  3.974958E-08 5.58E-08  3.468858E-09 1.63E-09  4.321844E-08 5.74E-08  3.552513E-07 1.70E-07
   74  7 10  1.6865E+03  9.085664E-07 2.74E-07  7.640137E-08 7.51E-08  1.297279E-08 3.14E-09  8.937416E-08 7.82E-08  9.979406E-07 2.84E-07
   74  9 19  1.7705E+03  1.358261E-06 3.35E-07  1.407014E-07 1.07E-07  1.536979E-08 3.42E-09  1.560712E-07 1.10E-07  1.514332E-06 3.52E-07
   74  9 15  1.7706E+03  2.936780E-06 4.92E-07  2.691855E-07 1.49E-07  3.169880E-08 4.91E-09  3.008843E-07 1.53E-07  3.237665E-06 5.14E-07
   74  9 16  1.7730E+03  5.437632E-05 2.12E-06  5.737780E-06 6.82E-07  6.010938E-07 2.14E-08  6.338873E-06 7.03E-07  6.071520E-05 2.23E-06
   74  8 18  1.8251E+03  3.303878E-07 1.65E-07  9.177439E-09 2.75E-08  3.045827E-09 1.52E-09  1.222327E-08 2.91E-08  3.426111E-07 1.67E-07
   74  8 19  1.8355E+03  2.753232E-08 4.77E-08  0.000000E+00 0.00E+00  5.922440E-10 6.72E-10  5.922440E-10 6.72E-10  2.812456E-08 4.77E-08
   74  8 15  1.8355E+03  1.025120E-05 9.20E-07  9.237076E-07 2.74E-07  1.132587E-07 9.28E-09  1.036966E-06 2.83E-07  1.128817E-05 9.60E-07
   74  2  4  1.8710E+03  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  1.184488E-09 9.50E-10  1.184488E-09 9.50E-10  1.184488E-09 9.50E-10
   74  6 10  1.9831E+03  5.506463E-08 6.74E-08  0.000000E+00 0.00E+00  9.306692E-10 8.42E-10  9.306692E-10 8.42E-10  5.599530E-08 6.74E-08
   74  7 13  2.0112E+03  1.835488E-07 1.23E-07  1.835488E-08 3.89E-08  2.538189E-09 1.39E-09  2.089307E-08 4.03E-08  2.044418E-07 1.29E-07
   74  7 14  2.0239E+03  1.082938E-06 2.99E-07  4.278940E-08 5.66E-08  1.429846E-08 3.30E-09  5.708787E-08 5.99E-08  1.140026E-06 3.04E-07
   74  7 17  2.1861E+03  7.341951E-08 7.79E-08  9.177439E-09 2.75E-08  1.015276E-09 8.79E-10  1.019271E-08 2.84E-08  8.361222E-08 8.26E-08
   74  7 20  2.2629E+03  9.177439E-09 2.75E-08  0.000000E+00 0.00E+00  1.692126E-10 3.59E-10  1.692126E-10 3.59E-10  9.346651E-09 2.75E-08
   74  7 21  2.2638E+03  9.177439E-09 2.75E-08  9.177439E-09 2.75E-08  5.076378E-10 6.22E-10  9.685076E-09 2.82E-08  1.886251E-08 3.89E-08
   74  6 13  2.3078E+03  4.038073E-07 1.83E-07  2.753232E-08 4.77E-08  7.134953E-09 2.33E-09  3.466727E-08 5.00E-08  4.384746E-07 1.89E-07
   74  5 11  2.3079E+03  2.753232E-08 4.77E-08  9.177439E-09 2.75E-08  1.015276E-09 8.79E-10  1.019271E-08 2.84E-08  3.772503E-08 5.51E-08
   74  5 12  2.3769E+03  3.670975E-08 5.51E-08  0.000000E+00 0.00E+00  1.353701E-09 1.02E-09  1.353701E-09 1.02E-09  3.806346E-08 5.51E-08
   74  6 17  2.4827E+03  1.835488E-08 3.89E-08  9.177439E-09 2.75E-08  2.538189E-10 4.40E-10  9.431257E-09 2.80E-08  2.778613E-08 4.77E-08
   74  6 20  2.5595E+03  1.835488E-08 3.89E-08  0.000000E+00 0.00E+00  4.230315E-10 5.68E-10  4.230315E-10 5.68E-10  1.877791E-08 3.89E-08
   74  5 18  2.7405E+03  1.835488E-08 3.89E-08  0.000000E+00 0.00E+00  4.230315E-10 5.68E-10  4.230315E-10 5.68E-10  1.877791E-08 3.89E-08
   74  5 19  2.7508E+03  9.177439E-09 2.75E-08  0.000000E+00 0.00E+00  8.460629E-11 2.54E-10  8.460629E-11 2.54E-10  9.262045E-09 2.75E-08
   74  4  5  7.3878E+03  8.011904E-06 8.13E-07  1.743713E-07 1.20E-07  4.209163E-07 1.79E-08  5.952876E-07 1.38E-07  8.607192E-06 8.22E-07
   74  4  6  7.6314E+03  1.009518E-07 9.13E-08  0.000000E+00 0.00E+00  4.399527E-09 1.83E-09  4.399527E-09 1.83E-09  1.053514E-07 9.13E-08
   74  4  7  7.9264E+03  9.177439E-09 2.75E-08  9.177439E-09 2.75E-08  3.976496E-09 1.74E-09  1.315393E-08 2.93E-08  2.233137E-08 3.90E-08
   74  4  8  8.3353E+03  1.662034E-05 1.17E-06  4.129847E-07 1.85E-07  8.396328E-07 2.53E-08  1.252618E-06 2.10E-07  1.787296E-05 1.19E-06
   74  4  9  8.3982E+03  1.437738E-04 3.45E-06  4.010541E-06 5.77E-07  7.464023E-06 7.58E-08  1.147456E-05 6.53E-07  1.552483E-04 3.50E-06
   74  3  5  8.7244E+03  2.092456E-06 4.16E-07  4.588719E-08 6.16E-08  1.128648E-07 9.27E-09  1.587520E-07 7.08E-08  2.251208E-06 4.20E-07
   74  3  7  9.2687E+03  1.009518E-07 9.13E-08  0.000000E+00 0.00E+00  3.468858E-09 1.63E-09  3.468858E-09 1.63E-09  1.044207E-07 9.13E-08
   74  2  6  9.5252E+03  5.332092E-06 6.64E-07  3.670975E-08 5.51E-08  3.117742E-07 1.54E-08  3.484839E-07 7.05E-08  5.680576E-06 6.66E-07
   74  4 10  9.6213E+03  2.119988E-06 4.18E-07  6.424207E-08 7.28E-08  1.091421E-07 9.12E-09  1.733842E-07 8.20E-08  2.293373E-06 4.25E-07
   74  3  8  9.6726E+03  7.481448E-05 2.49E-06  1.505100E-06 3.55E-07  4.633971E-06 5.96E-08  6.139071E-06 4.14E-07  8.095355E-05 2.51E-06
   74  4 11  9.7174E+03  1.835488E-08 3.89E-08  0.000000E+00 0.00E+00  6.768503E-10 7.18E-10  6.768503E-10 7.18E-10  1.903173E-08 3.89E-08
   74  4 12  9.7864E+03  1.835488E-08 3.89E-08  9.177439E-09 2.75E-08  1.015276E-09 8.79E-10  1.019271E-08 2.84E-08  2.854759E-08 4.77E-08
   74  2  7  9.8189E+03  6.598578E-06 7.38E-07  9.177439E-08 8.71E-08  3.956190E-07 1.74E-08  4.873934E-07 1.04E-07  7.085972E-06 7.44E-07
   74  4 13  9.9460E+03  3.322233E-06 5.24E-07  1.284841E-07 1.03E-07  1.735275E-07 1.15E-08  3.020116E-07 1.15E-07  3.624244E-06 5.34E-07
   74  4 14  9.9587E+03  3.001940E-05 1.58E-06  9.819859E-07 2.85E-07  1.589245E-06 3.48E-08  2.571231E-06 3.20E-07  3.259063E-05 1.60E-06
   74  4 17  1.0121E+04  3.946299E-07 1.81E-07  4.588719E-08 6.16E-08  2.352055E-08 4.23E-09  6.940774E-08 6.58E-08  4.640376E-07 1.91E-07
   74  4 18  1.0150E+04  1.835488E-08 3.89E-08  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  1.835488E-08 3.89E-08
   74  4 15  1.0160E+04  9.177439E-09 2.75E-08  0.000000E+00 0.00E+00  1.184488E-09 9.50E-10  1.184488E-09 9.50E-10  1.036193E-08 2.75E-08
   74  4 19  1.0160E+04  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  2.538189E-10 4.40E-10  2.538189E-10 4.40E-10  2.538189E-10 4.40E-10
   74  4 16  1.0163E+04  5.506463E-08 6.74E-08  0.000000E+00 0.00E+00  4.399527E-09 1.83E-09  4.399527E-09 1.83E-09  5.946416E-08 6.75E-08
   74  4 20  1.0198E+04  1.009518E-07 9.13E-08  0.000000E+00 0.00E+00  4.314921E-09 1.81E-09  4.314921E-09 1.81E-09  1.052667E-07 9.13E-08
   74  4 21  1.0199E+04  7.709048E-07 2.52E-07  1.835488E-08 3.89E-08  4.534897E-08 5.88E-09  6.370385E-08 4.48E-08  8.346087E-07 2.55E-07
   74  2  8  1.0228E+04  1.009518E-07 9.13E-08  0.000000E+00 0.00E+00  6.176259E-09 2.17E-09  6.176259E-09 2.17E-09  1.071281E-07 9.13E-08
   74  2  9  1.0291E+04  1.101293E-07 9.54E-08  9.177439E-09 2.75E-08  9.391298E-09 2.67E-09  1.856874E-08 3.02E-08  1.286980E-07 9.93E-08
   74  3 10  1.0988E+04  4.405171E-07 1.91E-07  0.000000E+00 0.00E+00  2.233606E-08 4.12E-09  2.233606E-08 4.12E-09  4.628531E-07 1.91E-07
   74  3 12  1.1153E+04  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  1.184488E-09 9.50E-10  1.184488E-09 9.50E-10  1.184488E-09 9.50E-10
   74  3 13  1.1313E+04  1.098539E-05 9.52E-07  2.569683E-07 1.46E-07  6.901335E-07 2.29E-08  9.471018E-07 1.69E-07  1.193250E-05 9.64E-07
   74  3 17  1.1488E+04  8.259695E-08 8.26E-08  0.000000E+00 0.00E+00  5.245590E-09 2.00E-09  5.245590E-09 2.00E-09  8.784254E-08 8.26E-08
   74  3 19  1.1527E+04  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  1.692126E-10 3.59E-10  1.692126E-10 3.59E-10  1.692126E-10 3.59E-10
   74  3 15  1.1527E+04  4.588719E-08 6.16E-08  0.000000E+00 0.00E+00  2.961220E-09 1.50E-09  2.961220E-09 1.50E-09  4.884841E-08 6.16E-08
   74  3 20  1.1565E+04  2.753232E-07 1.51E-07  0.000000E+00 0.00E+00  1.751350E-08 3.65E-09  1.751350E-08 3.65E-09  2.928367E-07 1.51E-07
   74  2 11  1.1588E+04  7.617274E-07 2.51E-07  0.000000E+00 0.00E+00  5.160984E-08 6.27E-09  5.160984E-08 6.27E-09  8.133372E-07 2.51E-07
   74  2 12  1.1657E+04  1.037051E-06 2.93E-07  2.753232E-08 4.77E-08  6.743122E-08 7.17E-09  9.496353E-08 5.49E-08  1.132014E-06 2.97E-07
   74  2 13  1.1817E+04  2.753232E-08 4.77E-08  0.000000E+00 0.00E+00  1.015276E-09 8.79E-10  1.015276E-09 8.79E-10  2.854759E-08 4.77E-08
   74  2 14  1.1830E+04  2.753232E-08 4.77E-08  0.000000E+00 0.00E+00  1.522913E-09 1.08E-09  1.522913E-09 1.08E-09  2.905523E-08 4.77E-08
