 #  Results from PENEPMA.
 #  Probability of emission of characteristic lines. All in 1/(sr*electron).
 #    P = primary photons (from electron interactions);
 #    C = flourescence from characteristic x rays;
 #    B = flourescence from bremsstrahlung quanta;
 #   TF = C+B, total fluorescence;
 #    T = P+C+B, total intensity;
 #  unc = statistical uncertainty (3 sigma).
 #
 # IZ S0 S1  E (eV)      P            unc       C            unc       B            unc       TF           unc       T            unc
   74 12 13  1.5957E+02  7.112515E-07 1.71E-07  1.727645E-07 8.25E-08  4.991771E-09 1.38E-09  1.777562E-07 8.38E-08  8.890077E-07 1.90E-07
   74 10 12  1.6508E+02  2.799119E-06 3.40E-07  4.968408E-07 1.39E-07  2.158835E-08 2.86E-09  5.184291E-07 1.42E-07  3.317548E-06 3.67E-07
   74 12 14  1.7228E+02  8.245929E-06 5.83E-07  1.810329E-06 2.68E-07  5.341379E-08 4.50E-09  1.863742E-06 2.72E-07  1.010967E-05 6.42E-07
   74 14 19  2.0169E+02  3.565435E-06 3.84E-07  8.698731E-07 1.84E-07  2.195533E-08 2.89E-09  8.918284E-07 1.87E-07  4.457263E-06 4.26E-07
   74 14 15  2.0173E+02  6.928966E-07 1.69E-07  2.033366E-07 8.93E-08  4.949201E-09 1.37E-09  2.082858E-07 9.07E-08  9.011824E-07 1.91E-07
   74 13 18  2.0403E+02  2.234706E-06 3.04E-07  5.167735E-07 1.43E-07  1.465090E-08 2.36E-09  5.314244E-07 1.45E-07  2.766131E-06 3.36E-07
   74 14 16  2.0409E+02  1.399559E-05 7.60E-07  3.673883E-06 3.80E-07  8.915915E-08 5.82E-09  3.763042E-06 3.86E-07  1.775864E-05 8.50E-07
   74 13 19  2.1440E+02  2.936780E-07 1.10E-07  1.100713E-07 6.55E-08  2.213776E-09 9.16E-10  1.122851E-07 6.64E-08  4.059631E-07 1.28E-07
   74 13 15  2.1444E+02  8.892938E-06 6.06E-07  1.909413E-06 2.73E-07  5.457026E-08 4.55E-09  1.963983E-06 2.77E-07  1.085692E-05 6.65E-07
   74 11 13  2.2856E+02  1.199491E-05 7.04E-07  2.712468E-06 3.28E-07  9.055622E-08 5.87E-09  2.803024E-06 3.34E-07  1.479794E-05 7.76E-07
   74  5  6  2.2870E+02  1.835488E-08 2.75E-08  0.000000E+00 0.00E+00  5.076378E-10 4.40E-10  5.076378E-10 4.40E-10  1.886251E-08 2.75E-08
   74 12 17  3.3448E+02  5.038414E-06 4.56E-07  1.092213E-06 2.08E-07  3.474463E-08 3.63E-09  1.126958E-06 2.12E-07  6.165371E-06 5.01E-07
   74  7  8  3.9010E+02  1.284841E-07 7.28E-08  9.177439E-09 1.95E-08  2.368976E-09 9.50E-10  1.154641E-08 2.04E-08  1.400306E-07 7.54E-08
   74 11 17  4.0347E+02  2.574272E-06 3.26E-07  5.860498E-07 1.52E-07  1.952977E-08 2.73E-09  6.055796E-07 1.54E-07  3.179851E-06 3.60E-07
   74 12 20  4.1135E+02  4.129847E-08 4.13E-08  4.588719E-09 1.38E-08  2.538189E-10 3.11E-10  4.842538E-09 1.41E-08  4.614101E-08 4.35E-08
   74 12 21  4.1221E+02  2.799119E-07 1.08E-07  6.725291E-08 5.07E-08  1.692126E-09 8.03E-10  6.894504E-08 5.15E-08  3.488569E-07 1.19E-07
   74  7  9  4.5500E+02  2.303537E-06 3.08E-07  2.232984E-07 9.56E-08  4.210538E-08 4.00E-09  2.654037E-07 9.96E-08  2.568941E-06 3.23E-07
   74 11 20  4.8034E+02  9.636311E-08 6.31E-08  1.376616E-08 2.38E-08  4.230315E-10 4.01E-10  1.418919E-08 2.42E-08  1.105523E-07 6.74E-08
   74  2  3  5.0400E+02  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  2.538189E-10 3.11E-10  2.538189E-10 3.11E-10  2.538189E-10 3.11E-10
   74  5  7  5.2530E+02  5.506463E-07 1.51E-07  6.117326E-08 4.98E-08  1.113974E-08 2.06E-09  7.231300E-08 5.19E-08  6.229593E-07 1.59E-07
   74 10 18  5.2868E+02  1.587697E-06 2.56E-07  2.675787E-07 1.03E-07  1.144987E-08 2.09E-09  2.790286E-07 1.05E-07  1.866725E-06 2.76E-07
   74 10 19  5.3905E+02  8.626792E-07 1.89E-07  1.513988E-07 7.83E-08  7.247850E-09 1.66E-09  1.586466E-07 7.99E-08  1.021326E-06 2.04E-07
   74  6  8  6.8670E+02  2.468731E-06 3.19E-07  2.569393E-07 1.02E-07  5.151095E-08 4.43E-09  3.084503E-07 1.07E-07  2.777181E-06 3.35E-07
   74  3  4  1.3670E+03  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  2.538189E-10 3.11E-10  2.538189E-10 3.11E-10  2.538189E-10 3.11E-10
   74  8 11  1.3925E+03  3.637937E-05 1.22E-06  4.049479E-06 4.04E-07  4.717890E-07 1.34E-08  4.521268E-06 4.18E-07  4.090063E-05 1.29E-06
   74  9 12  1.3966E+03  5.274274E-05 1.47E-06  6.309966E-06 5.06E-07  6.713440E-07 1.60E-08  6.981310E-06 5.22E-07  5.972405E-05 1.56E-06
   74  8 12  1.4615E+03  3.840758E-06 3.98E-07  4.251440E-07 1.31E-07  4.967764E-08 4.35E-09  4.748217E-07 1.36E-07  4.315580E-06 4.19E-07
   74  7 10  1.6865E+03  9.819859E-06 6.37E-07  9.038328E-07 1.92E-07  1.616950E-07 7.84E-09  1.065528E-06 1.99E-07  1.088539E-05 6.65E-07
   74  9 19  1.7705E+03  1.414243E-05 7.64E-07  1.668484E-06 2.60E-07  1.790536E-07 8.25E-09  1.847538E-06 2.68E-07  1.598997E-05 8.08E-07
   74  9 15  1.7706E+03  2.484791E-05 1.01E-06  2.784773E-06 3.35E-07  3.244053E-07 1.11E-08  3.109178E-06 3.46E-07  2.795709E-05 1.07E-06
   74  9 16  1.7730E+03  4.883132E-04 4.45E-06  5.764202E-05 1.53E-06  6.200564E-06 4.79E-08  6.384258E-05 1.58E-06  5.521557E-04 4.79E-06
   74  8 18  1.8251E+03  8.622204E-06 5.97E-07  9.833320E-07 2.00E-07  1.097185E-07 6.46E-09  1.093050E-06 2.06E-07  9.715254E-06 6.29E-07
   74  8 19  1.8355E+03  9.544536E-07 1.99E-07  7.645933E-08 5.54E-08  1.246488E-08 2.17E-09  8.892422E-08 5.76E-08  1.043378E-06 2.06E-07
   74  8 15  1.8355E+03  2.841840E-04 3.41E-06  3.084788E-05 1.12E-06  3.629729E-06 3.69E-08  3.447761E-05 1.15E-06  3.186616E-04 3.62E-06
   74  2  4  1.8710E+03  5.185253E-07 1.46E-07  9.177439E-09 1.95E-08  3.168506E-08 3.47E-09  4.086250E-08 2.29E-08  5.593878E-07 1.48E-07
   74  6 10  1.9831E+03  2.225529E-06 3.03E-07  2.768141E-07 1.06E-07  4.317723E-08 4.05E-09  3.199913E-07 1.10E-07  2.545520E-06 3.21E-07
   74  7 13  2.0112E+03  4.717203E-06 4.41E-07  4.297617E-07 1.32E-07  7.696263E-08 5.41E-09  5.067244E-07 1.38E-07  5.223928E-06 4.61E-07
   74  7 14  2.0239E+03  3.716863E-05 1.24E-06  3.743873E-06 3.90E-07  6.052821E-07 1.52E-08  4.349155E-06 4.05E-07  4.151778E-05 1.30E-06
   74  7 17  2.1861E+03  1.725358E-06 2.67E-07  1.911483E-07 8.77E-08  3.102222E-08 3.44E-09  2.221706E-07 9.11E-08  1.947529E-06 2.81E-07
   74  7 20  2.2629E+03  1.284841E-07 7.28E-08  2.294360E-08 3.08E-08  2.157460E-09 9.06E-10  2.510106E-08 3.17E-08  1.535852E-07 7.91E-08
   74  7 21  2.2638E+03  1.174712E-06 2.20E-07  1.055405E-07 6.60E-08  1.651224E-08 2.51E-09  1.220528E-07 6.85E-08  1.296765E-06 2.30E-07
   74  6 13  2.3078E+03  1.096704E-05 6.73E-07  1.033866E-06 2.05E-07  2.244732E-07 9.24E-09  1.258339E-06 2.15E-07  1.222538E-05 7.04E-07
   74  5 11  2.3079E+03  2.349424E-06 3.11E-07  1.789021E-07 8.45E-08  4.188011E-08 3.99E-09  2.207822E-07 8.85E-08  2.570206E-06 3.23E-07
   74  5 12  2.3769E+03  2.014448E-06 2.88E-07  2.248472E-07 9.64E-08  3.776216E-08 3.79E-09  2.626094E-07 1.00E-07  2.277057E-06 3.04E-07
   74  6 17  2.4827E+03  3.625088E-07 1.22E-07  3.364095E-08 3.67E-08  8.601551E-09 1.81E-09  4.224250E-08 3.85E-08  4.047513E-07 1.28E-07
   74  6 20  2.5595E+03  3.487427E-07 1.20E-07  4.588719E-08 4.35E-08  7.247850E-09 1.66E-09  5.313504E-08 4.52E-08  4.018777E-07 1.28E-07
   74  5 18  2.7405E+03  5.644125E-07 1.53E-07  3.364095E-08 3.67E-08  8.883661E-09 1.84E-09  4.252461E-08 3.85E-08  6.069371E-07 1.57E-07
   74  5 19  2.7508E+03  3.808637E-07 1.25E-07  2.905223E-08 3.40E-08  8.263126E-09 1.77E-09  3.731535E-08 3.58E-08  4.181791E-07 1.30E-07
   74  4  5  7.3878E+03  1.712051E-05 8.41E-07  4.680494E-07 1.39E-07  9.407797E-07 1.89E-08  1.408829E-06 1.58E-07  1.852934E-05 8.53E-07
   74  4  6  7.6314E+03  1.009518E-07 6.46E-08  0.000000E+00 0.00E+00  8.545236E-09 1.80E-09  8.545236E-09 1.80E-09  1.094971E-07 6.46E-08
   74  4  7  7.9264E+03  7.800823E-08 5.68E-08  1.376616E-08 2.38E-08  7.741476E-09 1.72E-09  2.150763E-08 2.56E-08  9.951586E-08 6.16E-08
   74  4  8  8.3353E+03  3.022131E-05 1.12E-06  7.984372E-07 1.82E-07  1.610608E-06 2.47E-08  2.409045E-06 2.06E-07  3.263035E-05 1.13E-06
   74  4  9  8.3982E+03  2.664578E-04 3.30E-06  7.236381E-06 5.46E-07  1.425678E-05 7.15E-08  2.149316E-05 6.18E-07  2.879509E-04 3.38E-06
   74  3  5  8.7244E+03  3.340588E-06 3.71E-07  5.506463E-08 4.77E-08  2.112196E-07 8.96E-09  2.662842E-07 5.67E-08  3.606872E-06 3.75E-07
   74  3  7  9.2687E+03  9.636311E-08 6.31E-08  9.177439E-09 1.95E-08  6.260866E-09 1.54E-09  1.543830E-08 2.10E-08  1.118014E-07 6.60E-08
   74  2  6  9.5252E+03  8.346880E-06 5.87E-07  1.009518E-07 6.46E-08  5.169021E-07 1.40E-08  6.178540E-07 7.86E-08  8.964734E-06 5.91E-07
   74  4 10  9.6213E+03  3.271757E-06 3.68E-07  9.636311E-08 6.31E-08  1.813113E-07 8.31E-09  2.776744E-07 7.14E-08  3.549431E-06 3.73E-07
   74  3  8  9.6726E+03  1.204218E-04 2.22E-06  2.386134E-06 3.14E-07  7.640258E-06 5.31E-08  1.002639E-05 3.67E-07  1.304482E-04 2.26E-06
   74  4 11  9.7174E+03  3.212104E-08 3.64E-08  0.000000E+00 0.00E+00  1.226791E-09 6.83E-10  1.226791E-09 6.83E-10  3.334783E-08 3.64E-08
   74  4 12  9.7864E+03  2.753232E-08 3.37E-08  4.588719E-09 1.38E-08  1.734429E-09 8.13E-10  6.323148E-09 1.46E-08  3.385546E-08 3.64E-08
   74  2  7  9.8189E+03  1.009059E-05 6.45E-07  1.789601E-07 8.60E-08  6.448692E-07 1.56E-08  8.238292E-07 1.02E-07  1.091442E-05 6.51E-07
   74  4 13  9.9460E+03  5.199019E-06 4.63E-07  1.606052E-07 8.14E-08  2.850386E-07 1.04E-08  4.456438E-07 9.19E-08  5.644663E-06 4.71E-07
   74  4 14  9.9587E+03  4.661221E-05 1.39E-06  1.477568E-06 2.47E-07  2.541404E-06 3.09E-08  4.018971E-06 2.78E-07  5.063118E-05 1.41E-06
   74  4 17  1.0121E+04  7.617274E-07 1.77E-07  3.670975E-08 3.89E-08  3.638071E-08 3.72E-09  7.309046E-08 4.27E-08  8.348179E-07 1.82E-07
   74  4 18  1.0150E+04  2.753232E-08 3.37E-08  0.000000E+00 0.00E+00  2.538189E-10 3.11E-10  2.538189E-10 3.11E-10  2.778613E-08 3.37E-08
   74  4 15  1.0160E+04  2.753232E-08 3.37E-08  0.000000E+00 0.00E+00  1.142185E-09 6.59E-10  1.142185E-09 6.59E-10  2.867450E-08 3.37E-08
   74  4 19  1.0160E+04  1.376616E-08 2.38E-08  0.000000E+00 0.00E+00  2.538189E-10 3.11E-10  2.538189E-10 3.11E-10  1.401998E-08 2.38E-08
