 #  Results from PENSHOWER.
 #
 #  Each electron trajectory is separated by a line of "0" and consists of a
 #  header and a list of positions. They are separated by a line of "1".
 #
 #  The header contains the following information about the trajectory:
 #    TRAJ: Index (starting at 1).
 #    KPAR: Type of particle (electron=1, photon=2, positron=3).
 #    PARENT: Index of the parent trajectory (primary=0).
 #    ICOL: Type of collision that created this trajectory (primary=0).
 #    EXIT: Exit type (backscattered=1, transmitted=2, absorbed=3).
 #
 #  Each line after the "1" corresponds to an interaction within the trajectory.
 #  The following information are given:
 #    X, Y, Z: position (in cm).
 #    E: energy (in eV).
 #    WGHT: weight (=1 in analogous mode).
 #    IBODY: index of the body.
 #    ICOL: type of collision.
 #
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ          1
KPAR          1
PARENT        0
ICOL          0
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.436428E-06 -0.990971E-07  0.100000E+02  0.200000E+05  0.100000E+01    2    0
 -0.436428E-06 -0.990971E-07  0.000000E+00  0.200000E+05  0.100000E+01    1    0
 -0.436428E-06 -0.990971E-07 -0.239626E-06  0.200000E+05  0.100000E+01    1    1
 -0.441551E-06 -0.972097E-07 -0.339576E-06  0.200000E+05  0.100000E+01    1    2
 -0.438180E-06 -0.101620E-06 -0.370915E-06  0.200000E+05  0.100000E+01    1    1
 -0.412291E-06 -0.134991E-06 -0.565389E-06  0.200000E+05  0.100000E+01    1    5
 -0.168277E-06 -0.449522E-06 -0.239834E-05  0.199952E+05  0.100000E+01    1    1
 -0.152921E-06 -0.533735E-06 -0.270206E-05  0.199952E+05  0.100000E+01    1    7
 -0.143629E-06 -0.584694E-06 -0.288585E-05  0.199952E+05  0.100000E+01    1    1
 -0.140557E-06 -0.652119E-06 -0.310642E-05  0.199952E+05  0.100000E+01    1    2
 -0.843084E-07 -0.822512E-06 -0.359656E-05  0.199938E+05  0.100000E+01    1    1
 -0.765796E-07 -0.863103E-06 -0.372576E-05  0.199938E+05  0.100000E+01    1    2
 -0.221120E-07 -0.687832E-06 -0.427655E-05  0.199938E+05  0.100000E+01    1    1
  0.426273E-07 -0.554779E-06 -0.468613E-05  0.198864E+05  0.100000E+01    1    3
  0.131406E-06 -0.423130E-06 -0.506331E-05  0.198368E+05  0.100000E+01    1    1
  0.167320E-06 -0.383678E-06 -0.520094E-05  0.198368E+05  0.100000E+01    1    2
  0.361573E-06 -0.276222E-06 -0.566430E-05  0.198368E+05  0.100000E+01    1    1
  0.462158E-06 -0.243968E-06 -0.590889E-05  0.198368E+05  0.100000E+01    1    5
  0.793003E-06 -0.137879E-06 -0.671337E-05  0.198338E+05  0.100000E+01    1    1
  0.928520E-06 -0.548621E-07 -0.710718E-05  0.198338E+05  0.100000E+01    1    5
  0.936111E-06 -0.502121E-07 -0.712924E-05  0.198338E+05  0.100000E+01    1    1
  0.976026E-06 -0.273568E-07 -0.724218E-05  0.198338E+05  0.100000E+01    1    2
  0.986968E-06 -0.249018E-07 -0.726700E-05  0.198115E+05  0.100000E+01    1    1
  0.115165E-05  0.344993E-07 -0.767255E-05  0.198115E+05  0.100000E+01    1    5
  0.121697E-05  0.580591E-07 -0.783340E-05  0.197626E+05  0.100000E+01    1    1
  0.125213E-05  0.736759E-07 -0.792347E-05  0.197626E+05  0.100000E+01    1    2
  0.127391E-05  0.102389E-06 -0.796989E-05  0.197626E+05  0.100000E+01    1    1
  0.128714E-05  0.120691E-06 -0.799879E-05  0.195986E+05  0.100000E+01    1    3
  0.130811E-05  0.153334E-06 -0.804675E-05  0.195986E+05  0.100000E+01    1    1
  0.132385E-05  0.180847E-06 -0.808637E-05  0.195228E+05  0.100000E+01    1    3
  0.139751E-05  0.284847E-06 -0.825090E-05  0.195228E+05  0.100000E+01    1    1
  0.149365E-05  0.394652E-06 -0.844265E-05  0.193855E+05  0.100000E+01    1    3
  0.149383E-05  0.394919E-06 -0.844310E-05  0.193855E+05  0.100000E+01    1    1
  0.149654E-05  0.399098E-06 -0.844997E-05  0.193855E+05  0.100000E+01    1    2
  0.151989E-05  0.717936E-06 -0.867076E-05  0.193704E+05  0.100000E+01    1    1
  0.152142E-05  0.774414E-06 -0.870666E-05  0.193704E+05  0.100000E+01    1    5
  0.156141E-05  0.224755E-05 -0.964323E-05  0.192763E+05  0.100000E+01    1    1
  0.157612E-05  0.237054E-05 -0.973779E-05  0.192763E+05  0.100000E+01    1    2
  0.174167E-05  0.272627E-05 -0.996197E-05  0.192763E+05  0.100000E+01    1    1
  0.177762E-05  0.279127E-05 -0.100070E-04  0.192763E+05  0.100000E+01    1    2
  0.185852E-05  0.304646E-05 -0.101308E-04  0.192763E+05  0.100000E+01    1    1
  0.195317E-05  0.334757E-05 -0.102498E-04  0.192763E+05  0.100000E+01    1    2
  0.201004E-05  0.381321E-05 -0.103979E-04  0.192763E+05  0.100000E+01    1    1
  0.203304E-05  0.398912E-05 -0.104534E-04  0.192763E+05  0.100000E+01    1    2
  0.203332E-05  0.398962E-05 -0.104535E-04  0.192680E+05  0.100000E+01    1    1
  0.218506E-05  0.426434E-05 -0.105186E-04  0.192680E+05  0.100000E+01    1    2
  0.223794E-05  0.428947E-05 -0.105380E-04  0.192680E+05  0.100000E+01    1    1
  0.253567E-05  0.443140E-05 -0.106707E-04  0.192680E+05  0.100000E+01    1    2
  0.278710E-05  0.454819E-05 -0.108355E-04  0.192289E+05  0.100000E+01    1    1
  0.293380E-05  0.461971E-05 -0.109301E-04  0.192289E+05  0.100000E+01    1    2
  0.293864E-05  0.462109E-05 -0.109342E-04  0.192289E+05  0.100000E+01    1    1
  0.294842E-05  0.462388E-05 -0.109424E-04  0.183189E+05  0.100000E+01    1    3
  0.373951E-05  0.494852E-05 -0.119869E-04  0.182822E+05  0.100000E+01    1    1
  0.398484E-05  0.500853E-05 -0.123138E-04  0.182315E+05  0.100000E+01    1    3
  0.422767E-05  0.506736E-05 -0.126450E-04  0.182315E+05  0.100000E+01    1    1
  0.425108E-05  0.507164E-05 -0.126746E-04  0.177694E+05  0.100000E+01    1    3
  0.448315E-05  0.516354E-05 -0.129320E-04  0.177694E+05  0.100000E+01    1    1
