 #  Results from PENEPMA. Output from photon detector #  1
 #
 #  Angular intervals : theta_1 = 4.900000E+01,  theta_2 = 5.100000E+01
 #                        phi_1 = 0.000000E+00,    phi_2 = 3.600000E+02
 #  Energy window = ( 0.00000E+00, 2.00000E+04) eV, no. of channels = 1000
 #  Channel width = 2.000000E+01 eV
 #
 #  Only characteristic peaks.
 #  1st column: photon energy (eV).
 #  2nd column: total prob. density (1/(eV*sr*electron)).
 #  3rd column: statistical uncertainty (3 sigma).
 #  4th column: fluorescent prob. density (1/(eV*sr*electron)).
 #  5th column: statistical uncertainty (3 sigma).
 #
   1.000000E+01  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.000000E+01  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.000001E+01  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.000001E+01  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.000001E+01  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.100000E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.300000E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.500000E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.700000E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.900000E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.100000E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.300000E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.500000E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.700000E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   2.900000E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.100000E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.300000E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.500000E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.700000E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   3.900000E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.100000E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.300000E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.500000E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.700000E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   4.900000E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.100001E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.300001E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.500001E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.700001E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   5.900001E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.100001E+02  2.803314E-06  8.40E-06  2.433199E-09  3.65E-09
   6.300001E+02  2.801489E-06  8.40E-06  6.082998E-10  1.82E-09
   6.500001E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.700001E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   6.900001E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.100001E+02  5.602978E-06  1.19E-05  1.216600E-09  2.58E-09
   7.300001E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.500001E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.700001E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   7.900001E+02  3.059685E-10  9.18E-10  3.059685E-10  9.18E-10
   8.100001E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.300001E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.500001E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.700001E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   8.900001E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.100001E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.300001E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.500001E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.700001E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   9.900001E+02  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.010000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.030000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.050000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.070000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.090000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.110000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.130000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.150000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.170000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.190000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.210000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.230000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.250000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.270000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.290000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.310000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.330000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.350000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.370000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.390000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.410000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.430000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.450000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.470000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.490000E+03  1.122664E-05  1.68E-05  2.311539E-08  1.12E-08
   1.510000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.530000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.550000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.570000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.590000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.610000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.630000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.650000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.670000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.690000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.710000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.730000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.750000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.770000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.790000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.810000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.830000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.850000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.870000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
   1.890000E+03  1.000000E-35  1.00E-35  1.000000E-35  1.00E-35
