 #  Results from PENEPMA. Output from photon detector #  2
 #
 #  Angular intervals : theta_1 = 9.000000E+01,  theta_2 = 1.800000E+02
 #                        phi_1 = 0.000000E+00,    phi_2 = 3.600000E+02
 #
 #  Intensities of characteristic lines. All in 1/(sr*electron).
 #    P = primary photons (from electron interactions);
 #    C = flourescence from characteristic x rays;
 #    B = flourescence from bremsstrahlung quanta;
 #   TF = C+B, total fluorescence;
 #  unc = statistical uncertainty (3 sigma).
 #
 # IZ S0 S1  E (eV)      P            unc       C            unc       B            unc       TF           unc       T            unc
   74 12 13  1.5957E+02  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  1.692126E-10 3.59E-10  1.692126E-10 3.59E-10  1.692126E-10 3.59E-10
   74 12 14  1.7228E+02  2.753232E-08 4.77E-08  9.177439E-09 2.75E-08  8.460629E-11 2.54E-10  9.262045E-09 2.78E-08  3.679436E-08 5.51E-08
   74 14 19  2.0169E+02  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  8.460629E-11 2.54E-10  8.460629E-11 2.54E-10  8.460629E-11 2.54E-10
   74 13 18  2.0403E+02  9.177439E-09 2.75E-08  0.000000E+00 0.00E+00  8.460629E-11 2.54E-10  8.460629E-11 2.54E-10  9.262045E-09 2.75E-08
   74 14 16  2.0409E+02  0.000000E+00 0.00E+00  9.177439E-09 2.75E-08  4.230315E-10 5.68E-10  9.600470E-09 2.81E-08  9.600470E-09 2.75E-08
   74 13 15  2.1444E+02  2.753232E-08 4.77E-08  3.039825E-09 9.12E-09  8.460629E-11 2.54E-10  3.124432E-09 9.37E-09  3.065675E-08 4.86E-08
   74 11 13  2.2856E+02  3.670975E-08 5.51E-08  1.835488E-08 3.89E-08  1.692126E-10 3.59E-10  1.852409E-08 3.93E-08  5.523384E-08 6.74E-08
   74 12 17  3.3448E+02  9.177439E-09 2.75E-08  9.177439E-09 2.75E-08  2.538189E-10 4.40E-10  9.431257E-09 2.80E-08  1.860870E-08 3.89E-08
   74 11 17  4.0347E+02  2.753232E-08 4.77E-08  9.177439E-09 2.75E-08  8.460629E-11 2.54E-10  9.262045E-09 2.78E-08  3.679436E-08 5.51E-08
   74  7  9  4.5500E+02  2.753232E-08 4.77E-08  9.177439E-09 2.75E-08  2.538189E-10 4.40E-10  9.431257E-09 2.80E-08  3.696357E-08 5.51E-08
   74 10 18  5.2868E+02  1.835488E-08 3.89E-08  0.000000E+00 0.00E+00  1.692126E-10 3.59E-10  1.692126E-10 3.59E-10  1.852409E-08 3.89E-08
   74 10 19  5.3905E+02  9.177439E-09 2.75E-08  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  9.177439E-09 2.75E-08
   74  6  8  6.8670E+02  3.670975E-08 5.51E-08  0.000000E+00 0.00E+00  5.922440E-10 6.72E-10  5.922440E-10 6.72E-10  3.730200E-08 5.51E-08
   74  8 11  1.3925E+03  1.697826E-06 3.74E-07  1.315240E-07 1.03E-07  2.580492E-08 4.43E-09  1.573289E-07 1.08E-07  1.855155E-06 3.89E-07
   74  9 12  1.3966E+03  2.331069E-06 4.39E-07  2.997577E-07 1.56E-07  3.669057E-08 5.28E-09  3.364483E-07 1.62E-07  2.667518E-06 4.66E-07
   74  8 12  1.4615E+03  1.468390E-07 1.10E-07  0.000000E+00 0.00E+00  2.707401E-09 1.44E-09  2.707401E-09 1.44E-09  1.495464E-07 1.10E-07
   74  7 10  1.6865E+03  7.066628E-07 2.42E-07  7.032172E-08 7.40E-08  1.379083E-08 3.24E-09  8.411255E-08 7.72E-08  7.907753E-07 2.53E-07
   74  9 19  1.7705E+03  1.211422E-06 3.16E-07  1.743713E-07 1.20E-07  1.624441E-08 3.52E-09  1.906157E-07 1.24E-07  1.402038E-06 3.38E-07
   74  9 15  1.7706E+03  2.266827E-06 4.33E-07  1.529187E-07 1.11E-07  3.192460E-08 4.93E-09  1.848433E-07 1.16E-07  2.451671E-06 4.47E-07
   74  9 16  1.7730E+03  4.075700E-05 1.84E-06  4.609592E-06 6.13E-07  5.817459E-07 2.10E-08  5.191338E-06 6.34E-07  4.594834E-05 1.94E-06
   74  8 18  1.8251E+03  2.019036E-07 1.29E-07  2.753232E-08 4.77E-08  3.807283E-09 1.70E-09  3.133960E-08 4.94E-08  2.332432E-07 1.38E-07
   74  8 19  1.8355E+03  4.588719E-08 6.16E-08  0.000000E+00 0.00E+00  2.538189E-10 4.40E-10  2.538189E-10 4.40E-10  4.614101E-08 6.16E-08
   74  8 15  1.8355E+03  7.140047E-06 7.68E-07  5.994574E-07 2.20E-07  1.102695E-07 9.16E-09  7.097269E-07 2.29E-07  7.849774E-06 7.99E-07
   74  2  4  1.8710E+03  9.177439E-09 2.75E-08  0.000000E+00 0.00E+00  1.015276E-09 8.79E-10  1.015276E-09 8.79E-10  1.019271E-08 2.75E-08
   74  6 10  1.9831E+03  1.835488E-08 3.89E-08  0.000000E+00 0.00E+00  1.015276E-09 8.79E-10  1.015276E-09 8.79E-10  1.937015E-08 3.89E-08
   74  7 13  2.0112E+03  8.259695E-08 8.26E-08  0.000000E+00 0.00E+00  2.397000E-09 1.35E-09  2.397000E-09 1.35E-09  8.499395E-08 8.26E-08
