 #  Results from PENEPMA. Output from photon detector #  1
 #
 #  Angular intervals : theta_1 = 4.900000E+01,  theta_2 = 5.100000E+01
 #                        phi_1 = 0.000000E+00,    phi_2 = 3.600000E+02
 #  Energy window = ( 0.00000E+00, 2.00000E+04) eV, no. of channels = 1000
 #  Channel width = 2.000000E+01 eV
 #
 #  Whole spectrum. Characteristic peaks and background.
 #  1st column: photon energy (eV).
 #  2nd column: probability density (1/(eV*sr*electron)).
 #  3rd column: statistical uncertainty (3 sigma).
 #
   1.000000E+01  1.000000E-35  1.000000E-35
   3.000000E+01  1.000000E-35  1.000000E-35
   5.000001E+01  1.034473E-08  7.412908E-09
   7.000001E+01  1.520749E-08  9.122363E-09
   9.000001E+01  9.430465E-09  7.126110E-09
   1.100000E+02  1.034110E-08  7.523056E-09
   1.300000E+02  5.474698E-09  5.474237E-09
   1.500000E+02  3.955767E-09  4.563054E-09
   1.700000E+02  7.299598E-09  6.320927E-09
   1.900000E+02  7.605566E-09  6.387167E-09
   2.100000E+02  6.691298E-09  6.051884E-09
   2.300000E+02  7.299598E-09  6.320927E-09
   2.500000E+02  1.186366E-08  8.005857E-09
   2.700000E+02  1.277430E-08  8.361096E-09
   2.900000E+02  1.612176E-08  9.348020E-09
   3.100000E+02  1.338260E-08  8.557775E-09
   3.300000E+02  1.429686E-08  8.797958E-09
   3.500000E+02  1.673006E-08  9.524305E-09
   3.700000E+02  2.342136E-08  1.128273E-08
   3.900000E+02  2.068947E-08  1.048172E-08
   4.100000E+02  2.798543E-08  1.230507E-08
   4.300000E+02  2.768310E-08  1.220369E-08
   4.500000E+02  1.855496E-08  1.003456E-08
   4.700000E+02  2.859373E-08  1.243942E-08
   4.900000E+02  2.798543E-08  1.230507E-08
   5.100001E+02  2.707116E-08  1.213468E-08
   5.300001E+02  3.497906E-08  1.380077E-08
   5.500001E+02  2.950436E-08  1.267077E-08
   5.700001E+02  3.619566E-08  1.403949E-08
   5.900001E+02  4.136439E-08  1.503893E-08
   6.100001E+02  2.843461E-06  8.402574E-06
   6.300001E+02  2.841637E-06  8.402574E-06
   6.500001E+02  4.805932E-08  1.615724E-08
   6.700001E+02  4.106205E-08  1.495613E-08
   6.900001E+02  4.562612E-08  1.574083E-08
   7.100001E+02  5.654078E-06  1.188292E-05
   7.300001E+02  1.125536E-08  7.795246E-09
   7.500001E+02  8.516197E-09  6.827254E-09
   7.700001E+02  1.824899E-08  9.992580E-09
   7.900001E+02  8.213866E-09  6.642631E-09
   8.100001E+02  1.429686E-08  8.797958E-09
   8.300001E+02  1.520749E-08  9.122363E-09
   8.500001E+02  1.277430E-08  8.361096E-09
   8.700001E+02  1.764433E-08  9.740631E-09
   8.900001E+02  1.703239E-08  9.653930E-09
   9.100001E+02  1.368856E-08  8.606780E-09
   9.300001E+02  1.186366E-08  8.005857E-09
   9.500001E+02  1.520749E-08  9.122363E-09
   9.700001E+02  1.612176E-08  9.348020E-09
   9.900001E+02  1.277430E-08  8.361096E-09
