 #  Results from PENEPMA.
 #  Energy distribution of backscattered electrons.
 #  1st column: E (eV).
 #  2nd and 3rd columns: probability density and STU (1/(eV*particle)).

   4.000000E+01  1.000000E-35  1.000000E-35
   1.200000E+02  1.000000E-35  1.000000E-35
   2.000000E+02  4.745288E-06  3.100412E-06
   2.800000E+02  7.475016E-06  4.007526E-06
   3.600000E+02  4.867721E-06  3.080658E-06
   4.400000E+02  4.869048E-06  3.039815E-06
   5.200001E+02  4.397447E-06  2.824846E-06
   6.000001E+02  5.941115E-06  3.261912E-06
   6.800001E+02  3.565856E-06  2.517044E-06
   7.600001E+02  3.560400E-06  2.661789E-06
   8.400001E+02  1.661324E-06  1.881525E-06
   9.200001E+02  2.728570E-06  2.385479E-06
   1.000000E+03  1.899963E-06  1.948314E-06
   1.080000E+03  3.799219E-06  2.709383E-06
   1.160000E+03  4.270257E-06  2.975137E-06
   1.240000E+03  4.034738E-06  2.845366E-06
   1.320000E+03  3.441754E-06  2.637668E-06
   1.400000E+03  3.443327E-06  2.589870E-06
   1.480000E+03  2.608888E-06  2.358527E-06
   1.560000E+03  1.660444E-06  1.881525E-06
   1.640000E+03  1.423534E-06  1.741971E-06
   1.720000E+03  2.134886E-06  2.133409E-06
   1.800000E+03  2.134575E-06  2.133409E-06
   1.880000E+03  1.660547E-06  1.881525E-06
   1.960000E+03  2.608991E-06  2.358527E-06
   2.040000E+03  3.556840E-06  2.754062E-06
   2.120000E+03  2.371382E-06  2.248789E-06
   2.200000E+03  3.202235E-06  2.588751E-06
   2.280000E+03  3.557202E-06  2.754062E-06
   2.360000E+03  2.845617E-06  2.463378E-06
   2.440000E+03  2.371589E-06  2.248789E-06
   2.520000E+03  3.556736E-06  2.754062E-06
   2.600000E+03  2.371693E-06  2.248789E-06
   2.680000E+03  2.608551E-06  2.358527E-06
   2.760000E+03  2.134653E-06  2.133409E-06
   2.840000E+03  3.082475E-06  2.563941E-06
   2.920000E+03  3.556684E-06  2.754062E-06
   3.000000E+03  2.845824E-06  2.463378E-06
   3.080000E+03  2.134420E-06  2.133409E-06
   3.160000E+03  2.964936E-06  2.489193E-06
   3.240000E+03  3.319696E-06  2.660702E-06
   3.320000E+03  4.268011E-06  3.016838E-06
   3.400000E+03  3.082449E-06  2.563941E-06
   3.480000E+03  2.845720E-06  2.463378E-06
   3.560000E+03  4.268166E-06  3.016838E-06
   3.640000E+03  1.659874E-06  1.881525E-06
   3.720000E+03  4.387330E-06  3.037944E-06
   3.800000E+03  4.030790E-06  2.931868E-06
   3.880000E+03  4.031023E-06  2.931867E-06
   3.960000E+03  2.253480E-06  2.163172E-06
   4.040000E+03  5.690353E-06  3.483346E-06
   4.120000E+03  5.453080E-06  3.410037E-06
   4.200000E+03  3.319852E-06  2.660702E-06
   4.280000E+03  5.216299E-06  3.335114E-06
   4.360000E+03  5.927289E-06  3.555142E-06
   4.440000E+03  5.335256E-06  3.354211E-06
   4.520000E+03  3.082398E-06  2.563941E-06
   4.600000E+03  4.979337E-06  3.258465E-06
   4.680000E+03  3.913121E-06  2.866736E-06
   4.760000E+03  4.979052E-06  3.258465E-06
   4.840000E+03  4.861280E-06  3.199993E-06
   4.920000E+03  5.927263E-06  3.555142E-06
   5.000001E+03  6.520610E-06  3.711784E-06
   5.080001E+03  6.401524E-06  3.694542E-06
   5.160001E+03  5.098605E-06  3.278011E-06
   5.240001E+03  4.979156E-06  3.258465E-06
   5.320001E+03  6.164148E-06  3.625513E-06
   5.400001E+03  6.875630E-06  3.828860E-06
   5.480001E+03  4.505051E-06  3.099477E-06
   5.560001E+03  5.335127E-06  3.354212E-06
   5.640001E+03  6.875578E-06  3.828860E-06
   5.720001E+03  9.008832E-06  4.382533E-06
   5.800001E+03  5.452795E-06  3.410037E-06
   5.880001E+03  8.060570E-06  4.145618E-06
   5.960001E+03  6.875371E-06  3.828860E-06
   6.040001E+03  5.689965E-06  3.483346E-06
   6.120001E+03  4.978638E-06  3.258465E-06
   6.200001E+03  5.689913E-06  3.483346E-06
   6.280001E+03  5.572140E-06  3.428716E-06
   6.360001E+03  5.926797E-06  3.555142E-06
   6.440001E+03  7.349139E-06  3.958613E-06
   6.520001E+03  4.741365E-06  3.179966E-06
   6.600001E+03  8.060492E-06  4.145618E-06
   6.680001E+03  8.534520E-06  4.265725E-06
   6.760001E+03  5.215574E-06  3.335114E-06
   6.840001E+03  9.482730E-06  4.496298E-06
   6.920001E+03  9.245820E-06  4.439781E-06
   7.000001E+03  6.163863E-06  3.625513E-06
   7.080001E+03  5.215548E-06  3.335114E-06
   7.160001E+03  9.008729E-06  4.382533E-06
   7.240001E+03  8.297506E-06  4.206102E-06
   7.320001E+03  7.112229E-06  3.894278E-06
   7.400001E+03  8.534468E-06  4.265725E-06
   7.480001E+03  1.019388E-05  4.661729E-06
   7.560001E+03  7.112022E-06  3.894278E-06
   7.640001E+03  7.823297E-06  4.084237E-06
   7.720001E+03  1.043094E-05  4.715579E-06
   7.800001E+03  9.482679E-06  4.496298E-06
